stixel,summary,68-339.7-762,181410,-84.9037,44.29876,0.9699454,7.492575,7.625,57.13088,2378,91,0.03826745,1.087912,1,1,28.27359,-823.2413,1.034344,1.342596,7.590154,0.8231135,2562.355,3290.366,4114,237.0092,0.519344,2012.794,0.5794786,11.67631,1.077525,1.383669,1.730025,0.00520758,237.0092,-0.01804582,0.003657924,2.978312,0.02387365,6.239557e-08,0.0001993558,0.08646436,0.000805761,3.038486e-09,6.736299e-06,0.511992,0.00435397,1.802102e-08,4.097143e-05,8.60939,0.07151153,1.038383e-07,0.000430375,15.13455,0.1299294,1.350161e-07,0.0006437652,0.2427534,0.002064465,9.10102e-09,1.931772e-05,0.6266103,0.005128025,2.309183e-08,5.011782e-05,3.10578,0.02196486,8.754415e-08,0.0002252564,0.5307534,0.004348249,2.148929e-08,4.380961e-05,4.8005,0.0330076,1.270056e-07,0.0003410599,42.7118,0.4010072,1.566053e-07,0.001171146,13.83711,0.1317634,5.973135e-08,0.0004257637,0.1730479,0.001525701,6.231339e-09,1.405711e-05,0,0,0,0,9.299746,0.08881442,3.342334e-08,0.0002783133,6.664693,0.06566357,2.485428e-08,0.000188319,0.04205214,0.0004205214,5.441733e-11,6.050938e-07,0,0,0,0,0,0,0,0,0.6484316,241.5549,0,2016,0.5148187,0.4795918,1,1,1,1.85,241.5549,-0.01233615,0.005292167,1.054701,0.008695772,2.511263e-08,7.26886e-05,0.0458599,0.0003988816,1.54435e-09,3.532968e-06,0.2511193,0.002049532,8.962937e-09,1.99188e-05,7.3862,0.0635952,7.653271e-08,0.0003377736,24.31777,0.2319454,9.463335e-08,0.0006402241,0.1092522,0.0009462911,4.183655e-09,8.79111e-06,0.3021088,0.002554067,1.085682e-08,2.379879e-05,1.192817,0.009378694,3.322671e-08,8.537291e-05,0.1349001,0.001236456,5.767238e-09,1.131277e-05,2.219497,0.01584502,6.144587e-08,0.0001608905,30.18133,0.2923251,8.725399e-08,0.000712764,2.009797,0.01922671,1.050015e-08,6.185174e-05,0.02044173,0.0001914019,7.703917e-10,1.649159e-06,0,0,0,0,3.715035,0.03565282,1.479437e-08,0.0001052884,11.79832,0.1175514,2.231283e-08,0.0002075165,19.1653,0.1916347,2.679964e-08,0.0002869207,0,0,0,0,0,0,0,0,0.6123779,0.4795918
stixel,summary,32-225.4-761,144636,-85.94472,43.37993,0.655019,7.613041,7.575,57.66878,3580,314,0.0877095,1.493631,0.9550069,0.9990473,78.30134,-2780.184,1.028164,139.5713,214.2752,0.3486354,5134.522,6152.329,6288,235.7482,0.3659218,2012.71,0.5136872,11.74991,1.434224,1.718528,1.756425,-0.02669439,235.7482,-0.004865208,0.01587811,2.689561,0.02108273,6.36392e-08,0.000188384,0.06598449,0.000556759,2.412962e-09,5.324902e-06,0.515683,0.004265952,1.714671e-08,4.086025e-05,8.207477,0.06760252,9.795106e-08,0.0004112055,15.06868,0.1323832,1.267369e-07,0.000637857,0.2514758,0.002107798,9.280794e-09,1.971376e-05,0.8813451,0.00738735,2.54095e-08,6.19712e-05,2.792378,0.02055986,8.160695e-08,0.000206894,0.478154,0.003982981,1.882125e-08,3.920604e-05,5.003895,0.03432999,1.289161e-07,0.0003505344,40.80781,0.3834861,1.465666e-07,0.001117906,15.17773,0.1449488,5.966161e-08,0.0004398752,0.1949765,0.001653175,6.328585e-09,1.49234e-05,0,0,0,0,10.62293,0.1025697,3.466079e-08,0.0003000094,7.792251,0.07590434,2.895186e-08,0.0002166196,0.07759156,0.0007759156,1.084394e-10,1.205793e-06,0,0,0,0,0,0,0,0,0.6528492,236.3135,0,2016,0.4589345,9.178163,1,1,1,1.85,236.3135,-0.007108246,0.0079682,0.818914,0.006842464,1.970466e-08,5.658713e-05,0.04447947,0.0003848742,1.485186e-09,3.41234e-06,0.177457,0.001474967,6.227043e-09,1.40075e-05,7.128854,0.06157526,7.323934e-08,0.0003237743,13.95803,0.1293101,7.894388e-08,0.000451238,0.1172292,0.001014808,4.512817e-09,9.464351e-06,0.3446199,0.002911523,1.191369e-08,2.668522e-05,1.044768,0.008273643,3.032642e-08,7.593699e-05,0.1298278,0.001213007,5.60076e-09,1.09102e-05,2.559913,0.01817897,7.084157e-08,0.0001857984,45.49144,0.4443515,1.101578e-07,0.0009727721,3.518411,0.03371298,1.679154e-08,0.000104781,0.01797616,0.0001651656,6.227043e-10,1.406056e-06,0,0,0,0,2.406962,0.0232461,9.705599e-09,6.871105e-05,8.376276,0.08353537,1.576086e-08,0.0001475895,16.19975,0.1619606,2.26464e-08,0.0002424784,0,0,0,0,0,0,0,0,0.6212205,9.178163
stixel,summary,96-187.2-750,143572,-83.5679,44.99008,0.557183,7.99092,8,63.92736,2283,348,0.152431,1.735632,0.9796578,0.9994446,735.1789,-2638.13,1.278674,81.34013,254.7377,0.6806907,3272.794,4614.339,3981,233.9538,0.348226,2013.265,0.4860664,11.98261,1.43355,2.021173,1.743758,-0.01171579,233.9538,0.003296185,-3.462036e-05,4.37891,0.03437316,8.720543e-08,0.000287204,0.056739,0.0005358546,2.172414e-09,4.559831e-06,0.8035336,0.006289214,2.773356e-08,6.294475e-05,10.02644,0.08358239,1.104102e-07,0.0004784939,27.47144,0.2494214,1.633868e-07,0.0009793819,0.1903798,0.001680567,7.202051e-09,1.496041e-05,0.8748484,0.00692936,2.822172e-08,6.611755e-05,3.049951,0.02210214,8.809614e-08,0.0002233996,0.4599956,0.003927034,1.866449e-08,3.759878e-05,4.799052,0.03361109,1.212931e-07,0.0003343737,30.70566,0.2879123,1.311268e-07,0.0009173836,7.620408,0.07224229,3.817226e-08,0.0002436541,0.2032423,0.001713344,6.716207e-09,1.567429e-05,0,0,0,0,14.05985,0.1352037,4.742063e-08,0.0003996455,9.379243,0.09051076,3.816647e-08,0.0002694341,0.1533071,0.001533071,2.105322e-10,2.295994e-06,0,0,0,0,0,0,0,0,0.6628758,255.505,0,2016,0.5554845,7.322449,1,1,1,1.85,255.505,-0.009995281,-0.002351112,1.69137,0.01341874,3.929758e-08,0.0001150921,0.02925361,0.0002662234,1.128453e-09,2.365248e-06,0.403282,0.003265106,1.339362e-08,3.083175e-05,5.878584,0.05079062,5.991258e-08,0.0002658566,33.49345,0.3236433,1.031363e-07,0.0007939618,0.08745128,0.0007537836,3.356518e-09,7.028931e-06,0.2995013,0.002538409,1.055266e-08,2.345538e-05,1.256203,0.009693162,3.564903e-08,9.065784e-05,0.1345821,0.00120497,5.660294e-09,1.124829e-05,1.784238,0.01278956,4.895253e-08,0.0001284083,21.81174,0.2107212,6.8248e-08,0.0005294281,1.587976,0.01522813,7.974885e-09,4.73484e-05,0.02669973,0.0002414584,1.049137e-09,2.171485e-06,0,0,0,0,6.232723,0.05908921,2.418063e-08,0.0001735317,14.10303,0.1402192,2.870165e-08,0.0002562219,18.22113,0.1821835,2.560832e-08,0.0002733933,0,0,0,0,0,0,0,0,0.6455889,7.322449
stixel,summary,56-286.4-692,42776,-84.98289,43.0059,0.826097,3.694199,3.725,13.76089,1149,96,0.08355091,1.239583,1,1,162.7235,-764.897,1.212739,7.859094,18.5651,0.5766737,1221.274,1500.491,1968,247.0389,0.4751958,2012.967,0.4768464,12.29244,1.062902,1.30591,1.712794,0.101728,247.0389,0.01470094,-0.003957112,2.744672,0.02206,5.864007e-08,0.0001819779,0.1194966,0.001005015,4.419898e-09,9.330618e-06,0.3283936,0.002909461,1.132671e-08,2.676083e-05,12.74977,0.1047095,1.321074e-07,0.0006020368,12.14997,0.09521491,1.597185e-07,0.0006493373,0.3261241,0.002662278,1.225298e-08,2.626885e-05,0.919808,0.00731781,3.438924e-08,7.441493e-05,3.567136,0.02527437,9.588627e-08,0.0002556474,0.5204664,0.004341249,2.136629e-08,4.332849e-05,5.672733,0.03729557,1.545953e-07,0.0004108901,45.95739,0.4255717,1.746147e-07,0.001342078,11.04441,0.1061359,5.453276e-08,0.0003485894,0.1077048,0.0008106231,4.518731e-09,9.015409e-06,0,0,0,0,5.627096,0.05362299,2.064228e-08,0.000165636,4.76373,0.04760178,1.488239e-08,0.000121626,0,0,0,0,0,0,0,0,0,0,0,0,0.6483094,256.0019,0,2016,0.5398121,7.040816,1,1,1,1.85,256.0019,-0.008504024,-0.001853648,0.8519835,0.007350955,1.995398e-08,5.813824e-05,0.1244208,0.001049394,3.88431e-09,9.351454e-06,0.07844482,0.0006701577,3.049365e-09,6.402494e-06,15.41752,0.1348576,1.323207e-07,0.0006521462,11.86049,0.1014172,1.212002e-07,0.0005433262,0.2205286,0.001880598,8.240546e-09,1.760406e-05,0.6366498,0.005288531,2.306385e-08,5.0379e-05,1.713578,0.01339536,4.543796e-08,0.0001204252,0.185722,0.001766307,7.901728e-09,1.554091e-05,3.92276,0.02733101,1.112171e-07,0.0002878992,54.77007,0.528809,1.540897e-07,0.001323242,2.276718,0.02158012,1.559774e-08,8.183083e-05,0.01039004,9.87054e-05,4.598249e-10,8.858092e-07,0,0,0,0,1.088876,0.01064979,4.489343e-09,3.137334e-05,5.074497,0.05067224,8.567264e-09,8.369215e-05,2.978825,0.02978825,4.368336e-09,4.559114e-05,0,0,0,0,0,0,0,0,0.6205171,7.040816
stixel,summary,71-180.5-688,36880,-83.39086,44.44803,0.5378459,4.088411,4.125,16.8647,645,163,0.2527132,1.797546,1,1,400.7708,-888.7554,1.450935,16.98062,163.7228,0.8962843,939.006,1514.973,1246,256.4507,0.2899225,2013.101,0.4474935,11.99651,1.455823,2.348795,1.931783,0.09299414,256.4507,0.006515881,0.01162421,3.218373,0.02487388,7.277846e-08,0.0002206857,0.04456046,0.000413964,1.903909e-09,3.847117e-06,0.6439734,0.005105556,2.378044e-08,5.241792e-05,13.71522,0.1127204,1.501509e-07,0.0006466724,34.35989,0.3150785,1.779684e-07,0.001161507,0.1829879,0.001481833,6.346364e-09,1.468279e-05,1.005027,0.007929477,3.198158e-08,7.552339e-05,2.865492,0.02049693,8.12007e-08,0.0002102218,0.4793545,0.003701067,1.948948e-08,3.909718e-05,4.263039,0.02933256,1.165807e-07,0.0002987662,27.14752,0.2505563,1.361602e-07,0.0008654952,4.976357,0.04594386,3.195292e-08,0.0001871846,0.213398,0.001842184,7.930907e-09,1.672016e-05,0,0,0,0,9.054211,0.08585843,3.259574e-08,0.000260811,6.589411,0.06411521,2.744905e-08,0.0001866155,0,0,0,0,0,0,0,0,0,0,0,0,0.6648747,227.1177,0,2016,0.5357567,20.15429,1,1,1,1.85,227.1177,-0.002125285,0.007760646,1.171668,0.009734273,2.590895e-08,7.786309e-05,0.02560858,0.0002380092,1.024568e-09,2.080857e-06,0.2446373,0.002021571,9.080765e-09,1.9417e-05,8.428236,0.07286394,8.269531e-08,0.0003820454,21.21114,0.196234,1.049691e-07,0.0006840819,0.07441552,0.0006718486,2.863178e-09,6.060497e-06,0.3154375,0.002687395,1.111587e-08,2.469718e-05,1.369005,0.01072849,3.357216e-08,9.281925e-05,0.1358761,0.00123825,5.810567e-09,1.136668e-05,2.025488,0.01483791,5.635127e-08,0.0001457381,24.32815,0.2335563,8.543217e-08,0.0006249075,1.118643,0.01047843,8.561463e-09,4.322981e-05,0.0213907,0.0001988431,9.403574e-10,1.807745e-06,0,0,0,0,3.227284,0.03081465,1.322114e-08,9.314438e-05,14.74572,0.1470716,2.592299e-08,0.0002489486,24.80959,0.2480718,3.431603e-08,0.000368962,0,0,0,0,0,0,0,0,0.6432596,20.15429
stixel,summary,71-180.5-689,39816,-85.5992,42.7924,0.5371821,4.107807,4.15,17.0474,1089,96,0.08815427,1.364583,1,1,76.86555,-800.4369,1.096029,8.260546,32.19785,0.7434442,1312.98,1603.993,1613,261.1596,0.4279155,2012.98,0.440955,11.83501,1.205675,1.472904,1.481175,-0.01130318,261.1596,0.001612442,-0.006178265,1.987511,0.01612185,4.352039e-08,0.0001358843,0.1093703,0.001024469,3.494532e-09,8.244741e-06,0.1366999,0.001285791,5.502494e-09,1.099973e-05,16.76911,0.139334,1.553673e-07,0.0007591297,15.41065,0.1260419,1.661952e-07,0.0007466783,0.2696518,0.002164502,1.050542e-08,2.180621e-05,0.5957847,0.004883404,2.307943e-08,4.810893e-05,3.013645,0.02035507,8.892506e-08,0.0002213631,0.4596053,0.003850086,1.78728e-08,3.751368e-05,5.918909,0.03970336,1.550811e-07,0.0004179717,44.33705,0.4144407,1.676527e-07,0.001300921,8.564203,0.08210585,3.915283e-08,0.0002636182,0.02457059,0.0001946907,1.144635e-09,2.121296e-06,0,0,0,0,4.34509,0.04239832,1.480751e-08,0.0001293496,3.287357,0.03264765,1.084008e-08,8.780908e-05,0.09182736,0.0009182736,1.188287e-10,1.321316e-06,0,0,0,0,0,0,0,0,0.6511733,251.8618,0,2016,0.5357567,8.201224,1,1,1,1.85,251.8618,-0.002073522,-0.009382982,0.7967205,0.006923515,1.758933e-08,5.360628e-05,0.1230661,0.001035318,3.796071e-09,9.227508e-06,0.04381265,0.0004018485,1.768033e-09,3.613906e-06,13.63913,0.1192095,1.189912e-07,0.0005790321,8.931362,0.07546938,1.024029e-07,0.0004318979,0.2215748,0.001883665,8.346155e-09,1.768405e-05,0.5218449,0.004333824,1.937036e-08,4.165629e-05,1.577255,0.01239312,4.31218e-08,0.0001126455,0.1696694,0.001615766,7.306136e-09,1.426288e-05,3.64538,0.02550901,1.019739e-07,0.0002660799,51.37187,0.4965759,1.398826e-07,0.001234125,2.068124,0.01957895,1.424826e-08,7.457898e-05,0.002790615,2.790615e-05,1.300024e-10,2.409271e-07,0,0,0,0,0.9722501,0.009510415,3.75707e-09,2.734522e-05,3.672449,0.036691,6.812127e-09,6.415888e-05,13.35365,0.1335253,1.808334e-08,0.0001965242,0,0,0,0,0,0,0,0,0.6226845,8.201224
stixel,summary,54-9.8-691,53910,-84.6145,42.47222,0.06717086,3.399765,3.325,11.30422,1287,87,0.06759907,1.022989,1,1,3.535338,-647.2134,1.005462,0.5327297,1.499549,0.64474,1343.643,1766.96,2163,241.8076,0.5229215,2013.139,0.4489251,12.09172,1.044012,1.372929,1.680653,-0.03870166,241.8076,-0.0226048,0.01425151,1.900084,0.01570035,3.670182e-08,0.0001219934,0.0791977,0.0006651197,2.73735e-09,6.288004e-06,0.2318669,0.0019033,8.770189e-09,1.880317e-05,9.928872,0.08301663,9.995019e-08,0.0004674096,7.435378,0.05710515,1.166821e-07,0.0004424648,0.2144681,0.001784371,8.573198e-09,1.713372e-05,0.9197593,0.007403972,3.118814e-08,7.194222e-05,2.974979,0.02106712,8.091802e-08,0.000212406,0.4368207,0.003719825,1.737006e-08,3.567449e-05,4.310064,0.02792974,1.205131e-07,0.0003133887,51.46137,0.4855118,1.706432e-07,0.001352497,18.54182,0.1802267,5.916492e-08,0.0004873137,0.1079168,0.0008998938,3.387829e-09,8.330132e-06,0,0,0,0,2.217271,0.02156353,7.922719e-09,6.631401e-05,1.581575,0.01565498,6.523264e-09,4.521012e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6256884,250.5902,0,2016,0.4877267,15.34694,1,1,1,1.85,250.5902,-0.002737224,0.005425206,0.6979225,0.006105855,1.482234e-08,4.539698e-05,0.1205713,0.001009914,3.684581e-09,8.997098e-06,0.07213669,0.0005899751,2.796441e-09,5.883146e-06,10.86044,0.09453255,9.995176e-08,0.0004718861,5.737958,0.04602836,8.790186e-08,0.0003212487,0.2061048,0.001746738,7.6092e-09,1.631489e-05,0.6165111,0.005103671,2.207148e-08,4.856654e-05,2.013129,0.015682,4.963983e-08,0.0001378369,0.1733857,0.001620499,7.345158e-09,1.444652e-05,3.336579,0.02322286,9.589512e-08,0.000245891,69.09097,0.6736356,1.610174e-07,0.001493574,5.041066,0.04824399,2.371574e-08,0.00014729,0.0115934,0.0001056287,4.680738e-10,9.786708e-07,0,0,0,0,0.5430862,0.005317504,2.076327e-09,1.543631e-05,2.04559,0.02040438,3.480549e-09,3.356396e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6172683,15.34694
stixel,summary,62-59.4-827,52505,-84.18479,42.96196,0.2032564,3.893197,3.925,15.2808,1616,78,0.04826733,1.153846,1,1,119.8812,-694.7138,1.172562,11.36406,9.605905,-0.1830282,1578.336,2268.128,2646,240.2335,0.4764851,2013.165,0.5656921,12.67238,0.9766931,1.403545,1.637376,-0.06024985,240.2335,-0.01430565,0.02242097,2.641141,0.02109012,5.334108e-08,0.0001732087,0.1083622,0.000884017,4.146027e-09,8.648245e-06,0.4398686,0.003481694,1.658411e-08,3.58756e-05,9.456842,0.07717784,1.089668e-07,0.0004672899,9.2371,0.07460963,1.276672e-07,0.0005112913,0.3205614,0.002679063,1.158828e-08,2.431231e-05,0.9428462,0.00785407,3.190496e-08,7.288089e-05,3.37905,0.02450621,8.783301e-08,0.000238836,0.4964527,0.004143654,2.000617e-08,4.091675e-05,4.857919,0.03159098,1.374448e-07,0.0003544039,47.48153,0.4446121,1.675358e-07,0.001315613,16.91998,0.1612419,6.382299e-08,0.0004780749,0.1601755,0.001328481,5.272007e-09,1.244614e-05,0,0,0,0,5.068224,0.04913766,1.691585e-08,0.0001450152,3.295805,0.03259883,1.397588e-08,0.0001027734,0,0,0,0,0,0,0,0,0,0,0,0,0.6379225,251.1055,0,2016,0.4824939,7.296939,1,1,1,1.85,251.1055,-0.008533439,0.01612027,0.9517612,0.008202922,1.99387e-08,6.183311e-05,0.1237977,0.001036938,3.795501e-09,9.249274e-06,0.1155975,0.0009417093,4.423977e-09,9.340625e-06,11.15952,0.09605699,1.10279e-07,0.0005052045,10.06174,0.08656318,1.033165e-07,0.0004526321,0.2214075,0.001862257,8.133217e-09,1.748227e-05,0.6372409,0.005282566,2.294553e-08,5.03229e-05,2.192648,0.01697193,5.279197e-08,0.0001484451,0.1827868,0.001711477,7.800494e-09,1.527843e-05,3.468188,0.02426488,9.965655e-08,0.0002553941,58.52326,0.5675571,1.539026e-07,0.001351159,5.364833,0.05154271,2.325361e-08,0.0001494386,0.0169296,0.0001560698,6.900911e-10,1.427357e-06,0,0,0,0,1.279243,0.01243268,5.385175e-09,3.743101e-05,5.964511,0.05956047,9.846121e-09,9.68319e-05,0.9882657,0.009882657,1.515736e-09,1.552964e-05,0,0,0,0,0,0,0,0,0.616179,7.296939
stixel,summary,47-285.4-639,41908,-84.39332,42.50061,0.8253132,3.685939,3.75,13.82227,1220,152,0.1245902,1.315789,1,1,146.4861,-1088.574,1.134567,44.94077,67.41245,0.3333461,1429.737,1780.535,2051,237.4704,0.4409836,2012.713,0.46987,12.20917,1.171916,1.459455,1.681148,0.1218962,237.4704,-0.03830077,0.01637961,2.693394,0.02166044,5.48053e-08,0.0001752988,0.1284339,0.001034348,3.948371e-09,9.700266e-06,0.5048139,0.004321865,1.655329e-08,3.941887e-05,9.331159,0.07707892,1.043071e-07,0.0004545185,8.373759,0.06572897,1.231745e-07,0.0004817197,0.2730382,0.002293595,1.094894e-08,2.211243e-05,0.920226,0.007296662,3.185755e-08,7.043926e-05,3.44634,0.02513847,9.517436e-08,0.0002492383,0.6680049,0.005657318,2.663419e-08,5.388502e-05,4.797452,0.03090498,1.394182e-07,0.0003576963,47.86002,0.4492974,1.659615e-07,0.00133765,16.66156,0.1586637,6.649455e-08,0.0004820407,0.2888368,0.002451117,8.409771e-09,2.230098e-05,0,0,0,0,5.434649,0.05289209,1.998214e-08,0.0001595489,3.976572,0.03855758,1.582812e-08,0.0001118118,0,0,0,0,0,0,0,0,0,0,0,0,0.6378902,241.6847,0,2016,0.5742948,7.01449,1,1,1,1.85,241.6847,-0.006181401,0.01110074,0.7824017,0.006739631,1.687185e-08,5.1411e-05,0.1166577,0.0009836361,3.55717e-09,8.709656e-06,0.109234,0.0009067481,3.977114e-09,8.686766e-06,9.558504,0.0823603,9.410443e-08,0.000430859,5.806635,0.04709257,8.482862e-08,0.0003180684,0.2174074,0.001842661,7.892471e-09,1.715608e-05,0.6026428,0.004981812,2.16765e-08,4.755403e-05,1.880574,0.01468031,4.681137e-08,0.0001289739,0.1784332,0.001657069,7.558986e-09,1.485563e-05,3.311752,0.02314594,9.403033e-08,0.0002429891,65.205,0.6358956,1.537488e-07,0.001414341,5.632974,0.05406552,2.514721e-08,0.0001590743,0.02014996,0.0001855917,8.151848e-10,1.705307e-06,0,0,0,0,1.182484,0.01157032,4.668785e-09,3.383146e-05,6.562523,0.06549797,1.027627e-08,0.0001041267,0.01908943,0.0001908943,7.410771e-11,5.035806e-07,0,0,0,0,0,0,0,0,0.6018097,7.01449
stixel,summary,27-314.8-280,148452,-84.31831,44.77645,0.9035161,7.291742,7.4,53.95889,1855,53,0.02857143,1.132075,1,1,82.76019,-529.7935,1.156212,6.454617,5.5683,-0.1591721,1855.511,2420.026,3215,236.1096,0.5266846,2013.075,0.4960647,11.89228,1.000275,1.304596,1.733154,0.03468554,236.1096,0.003560066,-0.004341992,3.995972,0.03158315,8.027074e-08,0.0002656027,0.08673011,0.0007517832,3.324267e-09,6.936396e-06,0.5497491,0.004626523,2.048802e-08,4.408793e-05,8.088087,0.06509067,1.015119e-07,0.0004156521,16.14656,0.1380763,1.511737e-07,0.0007302344,0.1953108,0.001645366,8.02807e-09,1.604553e-05,0.8104284,0.006414911,2.889052e-08,6.43668e-05,3.130902,0.02201013,9.188076e-08,0.0002328666,0.5087066,0.004207541,2.019475e-08,4.168565e-05,5.000183,0.03386692,1.32397e-07,0.0003563722,39.98157,0.375277,1.498056e-07,0.001114748,12.69652,0.1200931,5.974712e-08,0.0003999812,0.1693651,0.001406996,6.360954e-09,1.368283e-05,0,0,0,0,11.07245,0.1058822,3.844761e-08,0.0003233669,8.811571,0.08631052,3.006647e-08,0.0002356119,0,0,0,0,0,0,0,0,0,0,0,0,0.653814,255.0479,0,2016,0.52697,8.066327,1,1,1,1.85,255.0479,-0.01236389,0.0007836038,1.36767,0.01108177,3.216194e-08,9.370013e-05,0.0458809,0.0004004287,1.548125e-09,3.537866e-06,0.2805246,0.002298536,1.006281e-08,2.217709e-05,6.721739,0.05810183,6.793269e-08,0.0003034713,29.87258,0.2878843,9.929268e-08,0.0007218054,0.09909675,0.0008539984,3.78663e-09,7.957774e-06,0.3136816,0.002634596,1.112976e-08,2.462613e-05,1.209145,0.0094344,3.388789e-08,8.686349e-05,0.1282869,0.00116536,5.456791e-09,1.07493e-05,1.976546,0.01418491,5.452956e-08,0.0001428264,25.78626,0.2492643,7.729815e-08,0.0006200053,1.775733,0.01699913,9.166712e-09,5.397911e-05,0.01983432,0.0001811285,7.740624e-10,1.612233e-06,0,0,0,0,4.969807,0.04717724,1.950846e-08,0.0001392142,12.3368,0.1227542,2.469677e-08,0.0002229017,18.6227,0.1862031,2.615773e-08,0.0002793848,0,0,0,0,0,0,0,0,0.6437857,8.066327
stixel,summary,29-81.9-694,40672,-85.00674,43.13104,0.2684954,3.665526,3.825,14.02064,1559,387,0.248236,1.496124,0.9878964,0.9996561,320.1081,-2056.921,1.155625,56.4573,237.5094,0.7622944,1741.795,2284.558,2646,249.0725,0.4233483,2013.203,0.5531965,12.61357,1.117251,1.4654,1.697242,0.05846456,249.0725,0.00906174,-0.0006675314,2.644218,0.02098669,5.72682e-08,0.0001766753,0.1290146,0.001101424,4.101112e-09,9.672367e-06,0.3093369,0.002618109,1.148684e-08,2.563915e-05,14.07227,0.117264,1.389432e-07,0.0006564385,15.02151,0.1222872,1.645476e-07,0.0007528436,0.3033007,0.002410115,1.134455e-08,2.429393e-05,0.924629,0.007619789,3.365758e-08,7.401825e-05,2.955555,0.02045253,8.741925e-08,0.0002182436,0.5574391,0.004547147,2.311428e-08,4.599319e-05,5.931509,0.03913637,1.558829e-07,0.0004235797,43.90628,0.4047917,1.787431e-07,0.001324956,10.10663,0.09708677,4.843242e-08,0.0003147208,0.09687005,0.0007036169,4.153625e-09,8.173323e-06,0,0,0,0,5.509339,0.05289163,1.941125e-08,0.0001594434,3.877929,0.03811458,1.584374e-08,0.0001110376,0.04098069,0.0004098069,8.300475e-11,9.229717e-07,0,0,0,0,0,0,0,0,0.6505219,258.0758,0,2016,0.5512117,8.821429,1,1,1,1.85,258.0758,-0.009066078,-0.003434211,1.005606,0.008548059,2.27934e-08,6.786769e-05,0.1308572,0.00110368,4.085249e-09,9.835213e-06,0.09288399,0.0007949777,3.62709e-09,7.618163e-06,15.83563,0.1382196,1.370022e-07,0.0006728866,13.30099,0.1146216,1.272663e-07,0.0005925185,0.2196433,0.001871339,8.234132e-09,1.752413e-05,0.6225959,0.005171453,2.267886e-08,4.938834e-05,1.583126,0.0124328,4.41996e-08,0.0001136474,0.1879535,0.001786651,7.992326e-09,1.570804e-05,3.964781,0.02756196,1.135343e-07,0.0002918723,51.98061,0.5008278,1.525796e-07,0.001288047,2.170754,0.02065849,1.476289e-08,7.75378e-05,0.01202028,0.0001147391,5.345186e-10,1.025975e-06,0,0,0,0,1.432599,0.0139326,5.676078e-09,4.030786e-05,5.307501,0.05291109,9.366802e-09,8.941318e-05,3.674928,0.03674928,5.268826e-09,5.554419e-05,0,0,0,0,0,0,0,0,0.6288564,8.821429
stixel,summary,19-196.5-628,150568,-84.0477,43.35294,0.5773044,6.738019,6.95,46.82923,3143,314,0.09990455,1.595541,0.9737974,0.9992277,194.3468,-2757.522,1.070479,156.5244,242.689,0.3550412,4260.872,5587.133,5338,240.1776,0.3429844,2013.073,0.5067027,12.06181,1.35567,1.777643,1.698377,-0.01257432,240.1776,0.01739625,-0.008046081,3.175559,0.02519456,6.686459e-08,0.0002109126,0.07965006,0.0007456371,3.111446e-09,6.528537e-06,0.5264371,0.004292373,1.940474e-08,4.222644e-05,11.42325,0.0971857,1.130304e-07,0.0005121916,17.80592,0.155264,1.466026e-07,0.0007383336,0.2489064,0.002093159,9.562047e-09,2.018902e-05,0.6147809,0.004991295,2.124152e-08,4.798728e-05,3.000765,0.0217537,8.549041e-08,0.000218314,0.4261531,0.003657121,1.69907e-08,3.481964e-05,4.277078,0.02958614,1.132926e-07,0.000303684,40.7694,0.3860847,1.459187e-07,0.001099439,9.516288,0.08978145,4.812113e-08,0.0003101199,0.1973395,0.001660639,6.85308e-09,1.559063e-05,0,0,0,0,11.0708,0.1071766,3.687774e-08,0.0003170681,8.316433,0.08081036,3.132705e-08,0.0002301829,0.08396083,0.0008396083,1.17635e-10,1.340744e-06,0,0,0,0,0,0,0,0,0.6578105,233.6445,0,2016,0.4718183,2.889796,1,1,1,1.85,233.6445,-0.0004027123,-0.002431687,0.9986628,0.008201536,2.295053e-08,6.791533e-05,0.04597406,0.0003999669,1.546995e-09,3.529558e-06,0.2155541,0.001755574,7.714348e-09,1.703299e-05,7.372158,0.06395191,6.936381e-08,0.0003237191,13.41291,0.1236414,7.964617e-08,0.0004432303,0.1346752,0.001144555,5.053517e-09,1.077025e-05,0.2843307,0.002387994,1.034768e-08,2.255668e-05,1.290742,0.009990318,3.447736e-08,9.113141e-05,0.1369628,0.001236798,5.80295e-09,1.142647e-05,1.991939,0.01436782,5.589121e-08,0.0001446195,41.4382,0.4042788,1.021464e-07,0.0008849443,2.611666,0.02494259,1.395389e-08,8.136141e-05,0.01807969,0.0001675138,7.631842e-10,1.519494e-06,0,0,0,0,3.301572,0.03162838,1.313227e-08,9.352055e-05,15.57008,0.1552934,2.642267e-08,0.0002581547,14.59215,0.1459068,2.050628e-08,0.0002189919,0,0,0,0,0,0,0,0,0.6097362,2.889796
