stixel,pi,10-251.4-749,0.002527461,0.03046611,1.442265,0.0755951,0.9343987,0.02042694,0.00684428,0.199954,0.06384936,0.02131766,0.01944401,0.001033966,0.005404038,0.0068495,0.003182723,0,0.0007526592,4.071479e-05,0.0003528386,0.0005454339,0.0003779202,0.01658623,0.000796826,0.009922376,0.005071161,0.006290065,0.003607262,0.005432396,0.01072056,0.006443069,0.009772687,2.153912e-05,0.0002820067,6.447164e-05,0.0009914532,0.0002374615,0.000253208,0.0005390863,0.0005694126,0.00118045,0.002046024,0.002286966,0.007650619,0.000775054,0.0005232535,0.0002435363,0.001170227,0.002422024,0.003324778,0.004473664,0.003787497,0.02538362,0.006845411,0.01143979,0.03977772,0.004506001,0.01259163,0.004101429,0.01835483,0.001247648,0,0.0002508511,9.741677e-05,0,0,0,0,0.002415393,0.0418017,0.001089125,0.002242289,0.001239723,0.002501564,0.0007989915,0.0130664,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,10-251.4-750,6.295856e-05,0.01311304,0.05030526,0.1050729,0.6068676,0.01587637,0,0.9129873,0.006672042,0.01238095,0.01400454,0.0001932843,0.0005352375,0.0003896713,0,9.483248e-08,0,1.088886e-06,0,5.386861e-05,2.231515e-06,3.787553e-05,1.399077e-05,0.006039313,0.005823596,0.003798019,0,0.0008125532,0.009153048,0.005836317,0.00190843,4.562411e-07,2.286476e-05,0.0003343669,0.0008160834,0,5.997233e-05,0,2.133798e-05,0.001094547,0.0005504992,0.0002586999,0.01829584,0,0.003861069,2.009138e-05,0,0.0001504182,0.0005244236,0.001293562,0.0007342777,0,0.002939818,0.002502757,0.0001221059,0.02688353,2.453758e-05,0.001505749,0.007242523,0,0,0,0,0,0,0,0,0.002459753,0.000738956,7.571664e-06,0,0,0.0001147356,3.089772e-05,2.487522e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,10-68.4-642,7.327897e-05,0.0007606828,0.8188479,0.04028393,0.258515,0.04934806,0,0.09966095,0.01492162,0.02304462,0.008473973,0.0002207979,0.0002081174,1.680451e-05,8.185806e-05,0.000696536,0.0001219876,0.0001318882,0.0001121603,1.939266e-05,4.182709e-05,4.239798e-06,2.63387e-06,0.002475492,0.001685608,0.0003492903,0.02380695,0.001118824,0.001180921,0.001711016,0.0001949226,0.04774541,0.0001907692,0.03568551,3.488329e-05,0,1.974884e-05,1.467867e-05,2.629036e-05,0.0002192563,0.001350957,0.002425053,0.001067877,0.0002854314,2.477519e-05,6.659658e-05,8.238098e-05,0.0007088446,0.001311749,0.004626071,0.0005771271,0.005902431,0.003268579,0.002435153,0.006380032,0.01749514,0.01341416,0.007543063,0.004366969,6.072552e-06,0.0005859078,5.597395e-05,5.461874e-05,0,0,0,0,8.039166e-06,1.849305e-05,0,1.044561e-05,1.576034e-05,5.606129e-05,0,9.427355e-07,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,10-68.4-680,0.004071677,0.03672946,2.447557,0.0744264,1.492421,0.05535582,0.01063245,0.146733,0.02464173,0.04344808,0.0528379,0.0003767716,0,0.001570588,0,0,0,0,0,4.595576e-05,0.0001206368,0,0.0008711829,0.03893913,0.01595531,0,0.007525434,0.01222011,0.0002632751,0,0.003939228,6.479944e-05,0,0.01120315,0,3.85831e-05,0.000344825,0.0006560645,0.001270205,0.005550385,0.001201889,0,0.002974373,0.01124381,3.329991e-05,0.002852331,0.0003470937,0.006459465,0.005558713,0.00202588,0.004447188,0.01988849,0.01527406,0.01171028,0.01838599,0.04098051,0.01261063,0.01010415,0.01049064,0.0001863171,0.0002164185,0.0003619752,3.324844e-05,0,0,0,0,0,0,0.01550674,0.001442754,0,0.07203367,0.001146467,0.006863937,0.0005640737,0.0002279971,7.547949e-05,4.408866e-05,0,0,0,0,0,0,0,0
stixel,pi,10-98.9-1285,0.0204034,0.05693118,0.3234481,0.06329913,0.4210481,0.05056077,0.01595586,0.1817596,0.06382751,0.03569679,0.06093874,0.0005289334,0.0003081975,0.004492326,0.005149724,0.0008560153,5.922347e-05,0,0.0005290951,0.0004552607,0.0009669699,0,0,0.009317316,0.02526269,0.008329843,0.01189475,0.007305063,0.006242062,0.01064732,0.01900009,0.0004774827,3.836567e-05,0.0008541547,0.002803316,0.001495873,0.004535994,0.001160196,0.003155501,0.001132348,0.004121916,0.00397355,0.002891017,0.0005244676,0.0007270755,0.0001261965,0.0006478298,0.006457195,0.006415729,0.0136871,0.005998269,0.005822566,0.007933563,0.01462021,0.01778991,0.00306356,0.02248032,0.004672836,0.01088407,0.004158264,0.001210027,0.0007558242,0.001194462,0,0,0,0,0.003944576,0.002115614,0.0003754858,0.0006811669,0.001842943,0.002537659,0,0.0008488131,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,100-127.8-695,0.0002789468,0.01758824,0.08538931,0.2678296,0.6643489,0.03476754,0.00710897,0.3496518,0.0297003,0.07098767,0.05729999,0.003217446,0.0003962978,0.001331071,0.001127862,0.0008093365,3.200556e-05,0,6.551556e-06,0.001071766,0,0,0,0.005991423,0.03179447,0.01276938,0.005335325,0.02409115,0.01359997,0.007567615,0.02596465,0.0002386413,0.000225567,0,2.834783e-05,2.563668e-07,2.51193e-05,0.003455431,0.0002362805,0.007390944,0.0004011853,0.004790497,0.001603969,0.0007178294,2.381436e-05,0.000546111,0.0004832893,0.000348116,0.001325517,0.001655607,0.000668305,0.002055463,0.002410742,0.005584018,0.004704531,8.504778e-05,0.0004514336,0.0006409323,3.187155e-06,4.890194e-06,0.0001026026,9.235752e-05,7.13913e-05,0,0,0,0,0,0,0.0001908354,0.008115156,0.0002578803,0.0001401384,1.040664e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,100-127.8-710,8.460445e-05,0.01702265,0.06738783,0.0918306,0.1527299,0.02312588,0.006544121,0.2187906,0.1355362,0.02592961,0.03688206,0.0003455386,0.001244162,0.00648375,0.000997578,6.361625e-05,0.0001444178,0.0001134405,0.0003760217,0.01101139,6.99135e-05,6.712441e-05,0.0001112368,0.01347495,0.009345242,0.0020693,0.004846907,0.006200294,0.03448241,0.004400406,0.01856532,8.38909e-05,0,0.0003495992,0.0002529656,0,0.0007883724,2.818896e-05,2.789258e-06,9.36312e-05,0.0002338447,0.001967898,0.0004257732,0.0002347059,1.028094e-05,0.0001312161,0.0001075191,0.0005232614,0.0009372904,0.0005259968,0.00179115,0.001676813,0.003179689,0.003102414,0.003693429,0.0005908177,0.0002574898,0.0001487803,0.013242,0.000261446,7.336307e-05,1.100103e-05,0.0006270185,0,0,0,0,0.001488161,0.0002877768,0.001478259,0.007576827,0.0004444345,8.267494e-05,2.093393e-05,0.00226254,0.0009114606,2.310282e-05,0.0004328844,5.723037e-05,0,0,0,0,0,0,0,0
stixel,pi,100-127.8-742,0.0008965985,0.002414863,0.06564076,0.1618869,0.5737284,0.01270576,0.0002631934,0.4318674,0.05742423,0.04790833,0.0327315,0,0.0002789447,0,1.485387e-05,0,0,0,0,1.865325e-05,6.569078e-06,1.639342e-05,1.413022e-05,0.0002521531,0.01026978,0.001910746,0.0001834801,0.02731592,0.001778806,0.0003184051,0.01685994,0,0,0,0,0,9.736066e-05,3.350738e-06,5.703559e-05,0.0001629296,0,0,1.671792e-05,0,0,0,0,4.247526e-06,0.0001884628,0.0009649489,0.001100836,0.0002702091,0.0001863693,0,0,3.337674e-07,6.930586e-07,2.054129e-05,1.066041e-06,5.912709e-06,0,0,0,0,0,0,0,0.0001465643,0,0.0001178879,0.0002811236,7.518511e-06,3.116807e-07,2.934325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,100-158.3-1238,0.005737767,0.02727363,0.06099196,0.08628669,0.5737838,0.04115447,0.003624711,0.3012697,0.08170365,0.07170491,0.06490393,0.001161341,0.00351321,0.003623338,0.005278635,0.001201679,0,0,4.179463e-05,0.0002912853,0.001018177,0.001267691,0.0004422328,0.01010721,0.0493377,0.03464792,0.008590246,0.04050936,0.025332,0.03728451,0.03094058,1.121039e-05,5.340723e-05,5.975055e-05,0.001382676,0.003261141,0.0007384953,0.001168141,0.001885902,0.00133881,0.001061742,0.002849787,0.001286738,2.033583e-05,9.018343e-05,0.0005127819,0.003429231,0.001203385,0.001211749,0.006564748,0.003550286,0.002998908,0.002380191,0.01509996,0.02441485,0,0,0.0003563826,3.644296e-05,3.83733e-05,0,0,0,0,0,0,0,0.002934739,0.0009329496,0.004179658,0.004099438,0.0002102265,1.642696e-05,0,0.0003341224,0.000518197,0.0006747913,0.0003471622,5.08287e-05,0,0,0,0,0,0,0,0
stixel,pi,100-188.8-288,0.0007282308,0.002432129,0.04770252,0.05064494,0.2918531,0.0235575,0.0110907,0.1702345,0.01268664,0.0495383,0.08978501,0.0006764719,0.006820964,0.0008351856,0.001147207,0.0005596072,0.0002660489,0.0001144261,0.0003177168,0,6.831251e-05,0.0001311485,4.378099e-05,0.009364241,0.008017213,0.004096723,0.03670106,0.03332671,0.09538402,0.005413916,0.01162199,0.0001753498,1.139795e-05,1.475481e-05,8.693946e-05,0.002040008,0.003230925,1.345625e-05,0.0007125784,0.000356133,0.001836778,0.0003339142,0.0003709207,3.868641e-05,7.395728e-05,0.0001454292,4.44162e-06,0.0008289987,0,0.0008156736,0.0006024118,0.0007389093,0.007643897,0.00271892,0.007041533,1.630413e-06,2.747531e-05,2.981421e-05,2.707985e-06,1.080554e-05,0,0,4.539636e-06,0,0,0,0,0.0007980048,0.001892644,0.0006131841,0.002036722,0.0001581366,0.0001087302,0.0003418021,0.000423593,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,100-249.8-685,0.01459737,0.03370527,0.6836768,0.09696728,0.3549735,0.03223221,0.01301105,0.2012252,0.03941043,0.06088484,0.03803015,0.008318299,0.002137349,0.009382297,0.002975914,0.0005666349,0.0001186042,0.0004300488,0.0002781109,0.0005380409,0.0008642529,0.003325672,0.0103442,0.01674116,0.006615973,0.006946234,0.005241185,0.009833539,0.02434695,0.01070524,0.02553597,0.0005357105,0.0004640259,0,0.001510096,0.0005241412,0.001804794,0.001726115,0.001492413,0.003551093,0.00416363,0.005098303,0.00671939,0.0002717318,0.0001022705,0.0006946691,0.0006419375,0.005090179,0.005544516,0.007246376,0.007069169,0.0203255,0.01450865,0.01343472,0.01226933,0.00807581,0.009637491,0.002622982,0.01296093,0.002468736,0.0008660542,0.001300533,0.001117045,0,0,0,0,0.003410369,0.005649204,0.005624522,0.002692214,0.008578061,0.006056747,0.001589132,0.008415993,0.007399676,0.001715022,0.0008748395,0.00385665,0,0,0,0,0,0,0,0
stixel,pi,100-280.3-682,0.0008374182,0.01648635,0.1928023,0.01529479,0.1664053,0.01872789,0.001735282,0.1067755,0.005500286,0.03407426,0.01288295,0.0002067628,0.000744747,0.002503546,8.62634e-05,1.828543e-05,7.880856e-07,4.815214e-05,0.0004690361,3.105285e-05,0.0003830649,0.0007654382,8.536675e-05,0.0004587973,0.004458965,0.00077028,0.001283036,0.0007055522,0,0.001157051,0,8.382087e-05,1.95796e-06,0.0002417959,3.030804e-05,0.0001446693,0,6.770911e-05,6.172239e-05,0.000652189,0,0.001556057,0.0003741263,1.714683e-05,4.62299e-06,0.000183346,0.00023363,0.0003504211,0.001368249,0.00297209,0.002571431,0.0003740456,0.003816579,0.001029462,0.002942467,0.00474815,0.02801027,0.008283437,0.005478431,0.001750399,6.683931e-05,1.430471e-05,0.001125574,0,0,0,0,0.0004053597,0.003242155,1.855801e-05,0.0004106101,0.0007716847,0.0001442679,0.0002499848,0,0.0003268669,0.00128234,0.0006656589,0.0005264594,0,0,0,0,0,0,0,0
stixel,pi,100-310.8-678,5.132119e-05,0.01851256,0.009463121,0.0139774,0.00695489,0.005567336,0.0001827521,0.02979173,0.008523726,0.02415899,0.0040256,1.323648e-05,8.67675e-05,2.001855e-05,8.86081e-05,0.000176131,0.00026884,0.0002036437,0.01373667,0.0007203649,1.919912e-05,0.001342765,0,0.0001077259,0.002012724,5.930491e-05,2.830601e-05,0,0.00056268,0.0001857574,0.0003373842,6.738897e-05,0.0003069642,0.00224716,0.0002198972,0.0001582437,3.903082e-05,0.001026082,3.257886e-05,0.004883613,0.0001785294,0.0002235083,0.0002585878,2.327744e-05,0,9.143509e-06,8.235937e-05,0.0005258258,0.0006364945,0.0001307045,0,0.001922324,0.003604994,0.001550061,0.001282124,0.003372044,0.0003284973,0.01131287,0.0002567342,0.0008826845,0.0005208998,1.395013e-05,6.208555e-05,0,0,0,0,0.000688334,0.0007154172,0.001115263,0.0002522225,1.772273e-05,0,0.0004789784,0.0001135615,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,100-5.8-1245,8.23764e-05,0.002145101,0.004838894,0.002943803,0.04856856,0.0004624832,0.0001069428,0.03959181,0.01802459,0.03629958,0.005014192,3.591723e-06,5.387485e-06,0.0002695997,2.378093e-05,1.777546e-05,3.426859e-05,3.794747e-05,2.372473e-05,2.903344e-05,3.982796e-07,1.095113e-05,5.182747e-05,4.816179e-05,0.005242087,0,9.720484e-05,2.073287e-05,0.0002227432,0,0.0003349295,2.58089e-05,1.334209e-05,9.104192e-05,0.0006082981,0,2.132943e-05,1.297734e-05,0.0005858139,0.000197854,9.562461e-05,0.0001874986,0.000147333,4.237748e-05,0,0,0.0001093561,0.0004099993,0.0003233342,0.0002983422,0.0008847319,0.0003693475,0.0009665148,0.00110169,0.001523022,0.001966309,9.80872e-05,0.0004590674,0.01511697,2.575199e-06,0.0001387636,2.916588e-05,0.001890934,0,0,0,0,9.222477e-06,2.928817e-05,0,0,0.0001281363,3.746909e-05,9.698778e-06,0,0.0001587098,0.000325492,0.000660579,9.123003e-06,0,0,0,0,0,0,0,0
stixel,pi,100-66.8-747,0.001325052,0.02954374,0.9265733,0.02757937,0.1665144,0.06376776,0.003248455,0.08502101,0.01127671,0.04221206,0.02125994,0.001727847,0.002390817,0.005392684,0.001266025,0.0008502501,0.01320959,0.0009564719,0.00264185,0.0007630344,0.001148917,0.001066151,0.0009950527,0.004521961,0.008693961,0.003505151,0.01916151,0.005755316,0.004727511,0.001881703,0.001902017,0.0008296399,0.00865451,0.01383135,0.002891977,5.546436e-05,0.0003668155,0,0.0006372893,0.0025252,0.004205658,0.00406594,0.002341963,0.0002788099,0.0008745281,0.0001062605,0.0009656206,0.01547453,0.003994165,0.008117101,0.00220921,0.007247514,0.01305691,0.006116513,0.01503938,0.02380842,0.03416154,0.0125377,0.004642051,0.003565821,0.0009285868,0.005419217,0.004956121,0,0,0,0,0.002039468,0.001069213,0.001030816,0.0004358415,0.001238506,0.0004445455,3.967763e-05,0.001045219,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,100-97.3-859,0,0.0480802,0.5334421,0.06314827,0.3264657,0.02609863,0.007238955,0.1132726,0.04768182,0.03412413,0.08461839,0.005443948,0.003352235,0.001825582,0.000646184,2.519881e-05,0.001267595,0.0002488724,0.0003449113,0.0007701434,0.0002901068,0.0007439161,7.086922e-05,0.01123133,0.01290597,0.004644223,0.007621173,0.0203961,0.0123293,0.007112815,0.01485943,0.0003226623,6.184711e-05,0.002618259,0.0003488792,8.347584e-05,0.00143355,0.001245637,0.0004319866,0.001702346,0.003364996,0.00202296,0.00172334,0.001756104,0.001289234,0.005793828,0.0001406188,0.002204733,0.002124326,0.009565982,0.004050695,0.004897886,0.01231631,0.0121423,0.01202454,0,0.001011029,0.008930445,0.0177017,0.0002663275,0.003874157,5.055394e-05,0.002403066,0,0,0,0,0.002261406,0.007988876,0,0.001759284,0.002959717,0.0233594,0.0005703018,0.001876936,0.001000952,3.840912e-05,0.0005581693,0.0002822223,0,0,0,0,0,0,0,0
stixel,pi,100-97.3-860,0.0001440321,0.04535595,0.5915157,0.1398884,0.4141385,0.09082792,0.007841711,0.1972325,0.03875949,0.04582282,0.06006429,0.002505824,0.002997591,0.001605873,0.00405237,6.70894e-06,0.0004811615,0.0003691374,0,0,0,0,0.001461975,0.003114494,0.001043137,0.005343973,0.009189004,0.007637015,0.01917992,0.01707731,0.0244275,0,0,0.0003145514,4.207345e-06,0.003515912,0.0009368,0.001594861,0.004581396,0.001079424,0.0006606399,0.002219121,0.00196088,0,0.0002360633,0,0.0002376223,0.003439989,0.009932134,0.005901976,0.003543807,0.01030849,0.007064336,0.01166631,0.01682744,0.004597432,0.01807799,0,0.003893408,0.003951769,0.0004249972,0.0001498822,0.0009395688,0,0,0,0,0.002171043,0,0,0,0,0,0,0.0004897544,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,11-139.6-636,0.000494292,0.02825744,0.05323712,0.07403414,0.1961516,0.03432006,0.01704962,0.1401479,0.1017635,0.05945376,0.04311934,0.004812795,0.003094768,0.00268565,0.01697351,0.0005584037,0.0008535639,0.004252792,0.001334608,0.0006613674,0.0007966799,0.001900293,0.001529036,0.008048875,0.02949863,0.01113856,0.02010807,0.04802181,0.05062766,0.01135111,0.02057168,0.0004737763,0.0005647015,0.0003719661,0.001130079,0.009758405,0.0005675228,0.0005126833,0.00938149,0.002751345,0.002689813,0.01092284,0.0031803,0.008061414,0.0004924788,0.008820935,0.007927387,0.003499326,0.007525374,0.009573017,0.006997387,0.009201834,0.001517703,0.007387771,0.01753915,0,0.003010613,0.0002953998,0.002916062,0.0007986834,0.0009491159,0.0009051628,0.001617601,0,0,0,0,0.002995379,0.003382329,0.003023038,0.005842641,0.002321965,0.003376189,0.001367888,0.003449107,0.006867329,0.03110075,0.002581496,0.002226621,0,0,0,0,0,0,0,0
